Input,Data,,
Planet ID,0,,
Planet Name,ThisNameIsOverThirtyCharactersLong,,
File Type,moon-1.jpg,,
Owner ID,1,,
Error Message,Invalid planet name,,
Planet ID,0,,
Planet Name,<empty>,,
File Type,moon-1.jpg,,
Owner ID,1,,
Error Message,Invalid planet name,,
Planet ID,0,,
Planet Name,Pr()xim@ Centaur! B,,
File Type,moon-1.jpg,,
Owner ID,1,,
Error Message,Invalid planet name,,
Planet ID,0,,
Planet Name,Earth,,
File Type,moon-1.jpg,,
Owner ID,1,,
Error Message,Invalid planet name,,
Planet ID,0,,
Planet Name,My 1st _Planet-,,
File Type,rick-roll-rick-astley.gif,,
Owner ID,1,,
Error Message,Invalid file type,,
Planet ID,999,,
Planet Name,My 1st _Planet-,,
File Type,moon-1.jpg,,
Owner ID,1,,
Error Message,Invalid planet ID,,
Planet ID,0,,
Planet Name,My 1st _Planet-,,
File Type,moon-1.jpg,,
Owner ID,999,,
Error Message,Invalid owner ID,,
